"id","comment_text"
"00df95c6e27f2c84",""" 

 == Did the jury understand that they did not have to impose the death penalty? == 

 Juror #3 said, """"But it's someone else's life, and if I'm wrong and I kill someone else  I can't live with that."""" The suggests that the jury may have held a misunderstanding. In Florida, a jury is able to recommended a life sentence instead of death. A reporter on AC360 had a similar impression, saying, """"Did the jury really understand their role?"""" and suggested the judge may have been at fault. This alone may not warrant inclusion in the article, but more substantive references to this issue may be out there.    
 :It would probably be OR to make such an assertion right now based on that statement.  More indepth interviews may take place in the future.    
 :::This should have been a bench trial. The jurors clearly did not understand the law.  It is complicated in a circumstantial case.  I also think that a death penalty case is always a difficult case for jurors to decide.    
 ::::Trial by jury is a right; given the facts of this case and the prosecution putting the death penalty on the table, it would have been foolish for the defense team to ask for a bench trial.    
 :::::That is not what I meant. If my life were hanging in the balance, I would much rather put it in the hands of a judge. This should never have been a death penalty case.  Not enough evidence to meet the criteria.  A jury is too unpredictable.  Most of the time, the defense team thinks about how much money they will make and the publicity they will get - which is also about money, and lastly, they think about the defendant.  To the prosecution and the judge, it is about the truth and the proof.  Of course the defense team would not want a bench trial.     
 ::::::It would be best if we stay on topic then as our common goal here is to improve the article; opinions that you'd rather face a judge yourself, or that the jurors didn't understand the law in this case, or that most defense lawyers put their clients last to focus on fame while for prosecutors its about """"the truth"""" isn't constructive on article talk pages.  However, there are lots of forums on other sites that would welcome commentary. Back to Xerxesnine's point, perhaps relevant material will show up in the near future.  Regards,    
 :::::::Both of us were engaged in speculation Xerxesnine's point is just as speculative and mine.  Both of us have made several suggestions if you will look over this page.   All of us, including youself should take your advice.    
 ::::::::Excellent - I'm glad you agree and appreciate that you're going to work on that.  Regards,    

  
 Is there a Florida law that could counter the verdict (guilty, not guilty) if it is found that the jurors did not follow the jury instructions? On Nancy Grace there was mention of """"jury fraud""""; the only example given was that if it was proven that their decision was based on what the bible says is right/wrong. Jennifer Ford clearly didn't understand that this was the """"guilt phase"""" and not the """"penalty phase""""; furthermore, there were plenty of other degree-options surrounding the murder charge that would not have inflicted the death penalty for which she couldn't live with.  — Preceding unsigned comment added by     

 :With all due respect to Nancy Grace, there isn't a chance in H*** that will happen.  The law of Double Jeopardy will prevent her of ever being criminally tried to these offences again.  She could be sued in civil court for wrongful death for money (like OJ was) but her parents seem to be delighted that she was found not guilty so I doubt that would happen.  I know this is speculation and will probably be told about it, but I think this may not be the last time Casey Anthony will commit a crime.  ([[User talk:Mugginsx"
"00dfada94844220d","where I feel like a man instead of an idiot"
"00dfcf1cf8fe61d5",""" 

 ::::::::::What the fuck are you on about? The publisher is the one that has to be reliable, the ref does not have to be written by someone who is """"notable"""". You are confusing WP:N with WP:RS. As it happens I don't have to address anything you say. I just have to supply references that meet WP:RS not ones that meet your approval. Please get over yourself. '''''' """
"00e04e5baea17bbb","==An alternative to spamming talk pages== 
 Actually WP:RM is on my watchlist.  A less antisocial alternative to spamming some thirty user talk pages (as you appear to have done), also one that is less likely to get you accused of trying to stack a vote, is to place a notice on the hot topic watchlist. |"
"00e1f088a5d38d27","whoever decided to be an idiot with this shared IP."
"00e2336d34fb3f96","June 2006 (UTC) 

 I don't know what form the article was in at that point and while I think most of the article seems OK. The first sentence doesn't seem to be really NPOV; it does not indicate any kind of blame at all towards the fans but makes it seem as if it was purely the fault of poor construction.  I am not educated enough about the event to comment on the rest of the article, although some of the criticism against officials for not investigating further does come off protective of the Liverpool fans.  , you seem to be cleaning up and editing this article, perhaps you could try to make those sections more neutral?  00:02, 27"
"00e241b734ce3a5f","== jkdqpoiwjfijejj == 

 fjoehoiklwlwllwlofiikekekkeiekekkejoikwjojfkjejoidjlakjkdjo dont use wikipedia it is evil leoijcjwflejfoijsljlkfjoiewjjeijwsiofujeoiwjfkldsjlkjfieis;aoajfejoijidieljfieja;ieeieilddosjflajoakjehfoijjejojoifheia"
"00e25e9a4033f710","As pointed out on Math Overflow (http://mathoverflow.net/questions/11774/difference-between-equivalence-relations-on-algebraic-cycles), the definition of algebraic equivalence is not correct."
"00e26a25224a42fc",""" 
 : Maybe one of these days.  Cool random quote, by the way, at .  """"like """"you fucking breeders, why don't you fuck your OWN sex?"""""""""""
"00e2eaad1c2bf049","Will be editing the Andraka page  

 Please considering registering so your contributions can be noted, and so you can better enter into this discussion as it develops.  Le Prof"
"00e3f344cc9fef4a","Who is the man in the high castle?"
"00e443af94ec9e5f","The true truth is that only my balls have official status in the Principality of Monaco. Stupid. 
 Warm, musky regards, 
 His Most Serene Highness Prince Scruffy Musky Coinpurse IV"
"00e4bd9b06903926","Mungkin rindu aku akan terlerai apabila sekolah buka kembali . Tapi tak semestinya aku boleh jumpa dia . Dia sekolah petang , aku sekolah pagi . Bila aku balik , dia dah masuk kelas , bila dia datang , aku tengah belajar . Bila aku stayback , ada pula mulut cikgu cikgu yang macam murai . Lao cikgu tuee dah fuck aku dengan kawan kawan , mesti dia selalu buka aib orang depan orang ramai . Tambah tambah lao nampak aku dengan kawan kawan tengah lepak dengan budak lelaki . Budak lelaki tuee bukan sesiapa pun , bestie kitaorang jugak . Kenapa kau suka malukan aku ? Aku tahu lah kau tak suka aku . Kfineee (: 
    
     Tak guna aku cerita pasal kau , sebab nanti aku yang dapat dosa . Biarlah kau jeaa yang kutuk aku , benci aku habis  .  
     
 Iloveyou Darl <3  . Buka sekolah niee date jom p"
"00e4e365cef3f38a",""" 
 ::I too have got no clue, but I have seen that the news sources support this radius. The recent Chinese deal report also says: """"a top speed of Mach 1.8 at altitude of 55,000 ft and combat range of 840 miles"""". Any ideas?   """
"00e62171e977b5e7","Sorry about that.  Apparently there's a lot of bad information on this subject on the web.   I’ll be more careful in the future, and check the author's credentials first. Thanks for the prompt fix."
"00e63294ad6bd4d7","::::Da si probao pročitati moje promjene vidio bi da sam neke stvari promjenio, i da stalno mijenjam neke formulacije. U zadnjem povratu si mi i izbrisao link na rezultate općinskih izbora iz 1990! Da li ti uopće čitaš te promjene? U cijeloj diskusiji mi nisi dao niti jedan jedini argument da moje promjene ne stoje. Po čemu sam ja odbacio sud u Hagu? Po čemu i jedna moja promjena niječe bilo što izrečeno na Haškom sudu? Za Blaškićevu presudu nisam nigdje rekao(ajde pročitaj još jedamput moje riječi!) da nije bilo zločina u Ahmićima, niti sam na nijedan način uopće spomenuo ulogu RH u cijelom sukobu. Rekao sam da se držiš izjava iz Haga bez da ih dokazuješ. Bilo je žalbi u kojima su prijašnje osude odbačene. Npr. Kupreškići. Ali sve od toga je totalno ne bitno za moje promjene! Ima 5 stvari koje uporno briseš(po 555put) 
 1) HDZ je pobjedio u većini općina koje je htio uključiti u HB (imaš rezultat izbora na linku) 
 2) za odcjepljenje i organiziranje nove vlasti je krivio neučinkovist vlasti u Sarajevu. U čemu je problem? Koja nova vlast (pogotovo ako je pučistička) ne krivi staru za sve probleme??? 
 3) HB je proglašena republikom za vrijeme Ženevskih pregovora u kojima se raspravljalo o podjeli BiH na 3 etničke republike. Plan Owen-Stoltenberg? Zar bi svaki pojedini pojam morao imati neki link? (a i linkovi koje sam ti dostavio očito nisu prekorisni jer kada si me tražio rezultate izbora, kasnije si tako i tako izbrisao rečenicu i rekao da rezultatiuopće nisu bitni (zašto si me onda tražio izvore???)) 
 4)priče o početku rata. Rat se rasplamsao nakon što je Travnički kanton dodijeljen Hrvatima i HVO pokušao očistiti A BiH iz njega, tj sukobi oko zajedničkih vojnih snaga (wance-owenow plan) 
 5)oko upotrebe simbola i novca. Na sve te simbole Hrvati su imali pravo kao konstruktivni narod, a što se novca tiče, glavna valuta je tijekom rata bila njemačka marka. Siljenje učenika drugih naroda da se pridržavaju hrvatskog kurikuluma je protuustavno, ali nisam imao vremena da to pravilno formuliram. 
 Nijedna od ovih stvari nije išla na štetu niti bosanske vlasti niti u opravdavanje HBa. Sve stvari opisuju stanje kakvo je bilo na području HBa, od naseljavanja izbjeglica pa na dalje. Jedina stvar koja bi eventualno mogla biti sporna je dio o 'hrvatskom strahu' ali to također još nema ispravnu formulaciju. Svaka promjena je u skladu s NPOV wikipedinom politikom, a ne vidim zašto bi za svaku od ovih stvari morao postojati konkretan link! Minimalno 10 puta sam te pozvao da mi pomogneš oko formulacije svake od navedenih stvari umjesto da ih samo obrišeš! O kakvom doljevanju ulja na vatru govoriš? Ajde daj pročitaj još jedanput NPOV politiku [], da li u njoj piše da smiješ citirati tuđe mišljenje, bez da se slažeš s njime???  Dio sa generalizacijom hrvatskog mišljenja je možda moja greška, ali nikako ne uspjevam naći ispravnu formulaciju za situaciju u kojoj 80-90% biračkog tijela bira pripadnike jedne stranke čije je službeno mišljenje takvo i takvo! Prepucavanje i flip-flop oko neke stranice ne vodi apsolutno ničemu, a pogotovo ne koristi wikipedije. Mislim, koja ti je stvar vraćati sve na staro usprkos svakom dokazu? Na samom početku diskusije si me tražio izvore za rezultate izbora 1990, ja ti ih pošaljem, a ti svejedno izbrišeš rečenicu za koju si tražio potkrijepu?? Ajde molim te probaj malo to pročitati i razmisliti o svemu rečenomu. Niti jedna od mojih namjera nije bila loša niti služi za nametanje tuđeg mišljenja, niti opravdanju HBa(milijunti put!) već proširenju konteksta. I ne shvaćam zašto pričaš o izjavama iz bosanskih medija, niti kako bi nešto bilo drugačije da navedeš, makar kao izvor neku od tih izjava. Koja je razlika između rečenice 'the Herzeg-Bosnian leadership is presently awaiting trial at the ICTY on charges including Crimes Against Humanity' i navođenja konkretne optužbe za zločin? Svaki zločin bez obzira na nacionalnost treba biti kažnjen. Zar su crvena krvna zrnaca nekog zato što je jedne nacionalnosti imuna na ratne zločine?? 
 Pročitao sam tvoju molbu da ne ubacujem stalno iste stvari i evo pročitaj sve što sam napravio, napisao, proradi na formulaciji i slobodno ubaci moje promjene u tekst (u dogledno vrijeme) [User:Ceha|Ceha]"
